Date,Store,Item,Sales,Revenue,Notes
17/10/2023,1,BEVERAGES,441.37,19274.77,promo
18/10/2023,1,BEVERAGES,367.28,17605.95,
19/10/2023,1,BEVERAGES,377.26,14087.79,promo
20/10/2023,1,BEVERAGES,370.83,16412.1,
21/10/2023,1,BEVERAGES,517.05,16951.94,
22/10/2023,1,BEVERAGES,572.76,19131.55,
23/10/2023,1,BEVERAGES,,17772.26,
24/10/2023,1,BEVERAGES,423.51,3840.01,
25/10/2023,1,BEVERAGES,403.93,15840.89,
26/10/2023,1,BEVERAGES,392.41,17370.55,promo
27/10/2023,1,BEVERAGES,351.59,4390.14,
28/10/2023,1,BEVERAGES,534.59,24406.13,
29/10/2023,1,BEVERAGES,615.92,12070.03,
30/10/2023,1,BEVERAGES,437.58,7964.65,
31/10/2023,1,BEVERAGES,347.32,8467.98,
01/11/2023,1,BEVERAGES,413.06,11938.58,stockout
02/11/2023,1,BEVERAGES,452.87,16158.94,
03/11/2023,1,BEVERAGES,305.08,3859.07,
04/11/2023,1,BEVERAGES,602.97,19552.66,promo
05/11/2023,1,BEVERAGES,529.35,17408.61,
06/11/2023,1,BEVERAGES,441.84,12104.08,stockout
07/11/2023,1,BEVERAGES,360.4,4123.12,promo
08/11/2023,1,BEVERAGES,296.81,10004.26,promo
09/11/2023,1,BEVERAGES,307.64,5072.87,
10/11/2023,1,BEVERAGES,409.94,18631.93,promo
11/11/2023,1,BEVERAGES,585.66,26679.22,
12/11/2023,1,BEVERAGES,514.59,15230.32,
13/11/2023,1,BEVERAGES,445.99,11095.17,
14/11/2023,1,BEVERAGES,305.56,15108.42,
15/11/2023,1,BEVERAGES,402.97,13601.0,promo
16/11/2023,1,BEVERAGES,333.07,12011.78,promo
17/11/2023,1,BEVERAGES,367.21,15804.03,
18/11/2023,1,BEVERAGES,572.69,28618.54,promo
19/11/2023,1,BEVERAGES,517.27,5068.95,promo
20/11/2023,1,BEVERAGES,383.52,11788.16,stockout
21/11/2023,1,BEVERAGES,468.43,8579.02,
22/11/2023,1,BEVERAGES,371.78,6798.15,
23/11/2023,1,BEVERAGES,458.02,10447.99,
24/11/2023,1,BEVERAGES,338.03,10298.74,
25/11/2023,1,BEVERAGES,602.14,24100.25,
26/11/2023,1,BEVERAGES,657.81,30244.53,
27/11/2023,1,BEVERAGES,256.11,7005.2,
28/11/2023,1,BEVERAGES,358.35,14301.14,
29/11/2023,1,BEVERAGES,442.23,14291.96,
30/11/2023,1,BEVERAGES,394.6,5861.92,
01/12/2023,1,BEVERAGES,755.26,24878.29,
02/12/2023,1,BEVERAGES,988.77,38562.87,
03/12/2023,1,BEVERAGES,1030.93,36740.65,
04/12/2023,1,BEVERAGES,723.1,24058.24,
05/12/2023,1,BEVERAGES,803.89,27400.96,
06/12/2023,1,BEVERAGES,748.13,30289.99,
07/12/2023,1,BEVERAGES,753.21,23410.41,
08/12/2023,1,BEVERAGES,707.45,7720.83,
09/12/2023,1,BEVERAGES,995.87,19621.02,promo
10/12/2023,1,BEVERAGES,999.23,12893.9,
11/12/2023,1,BEVERAGES,756.68,30564.69,
12/12/2023,1,BEVERAGES,706.9,20421.15,
13/12/2023,1,BEVERAGES,750.29,31790.77,
14/12/2023,1,BEVERAGES,859.3,39641.55,promo
15/12/2023,1,BEVERAGES,785.78,38135.8,
16/12/2023,1,BEVERAGES,1005.74,38816.56,
17/12/2023,1,BEVERAGES,1098.97,45267.25,promo
18/12/2023,1,BEVERAGES,707.69,34202.65,
19/12/2023,1,BEVERAGES,608.17,23680.3,
20/12/2023,1,BEVERAGES,671.06,29329.41,
21/12/2023,1,BEVERAGES,618.39,21858.96,promo
22/12/2023,1,BEVERAGES,711.14,34509.59,stockout
23/12/2023,1,BEVERAGES,1026.76,22034.24,promo
24/12/2023,1,BEVERAGES,1127.99,6346.43,stockout
25/12/2023,1,BEVERAGES,752.56,7948.15,
26/12/2023,1,BEVERAGES,719.22,25372.26,
27/12/2023,1,BEVERAGES,783.24,13156.21,promo
28/12/2023,1,BEVERAGES,597.61,25104.87,
29/12/2023,1,BEVERAGES,746.98,7376.9,
30/12/2023,1,BEVERAGES,1072.7,28122.43,stockout
31/12/2023,1,BEVERAGES,935.37,41895.86,stockout
01/06/2022,1,DAIRY,363.48,16787.69,
02/06/2022,1,DAIRY,333.64,11391.97,
03/06/2022,1,DAIRY,305.71,12862.44,
04/06/2022,1,DAIRY,472.98,8796.83,promo
05/06/2022,1,DAIRY,533.67,5470.33,
06/06/2022,1,DAIRY,327.84,15599.12,
07/06/2022,1,DAIRY,330.3,16454.3,
08/06/2022,1,DAIRY,304.08,2850.34,stockout
09/06/2022,1,DAIRY,289.61,3216.12,promo
10/06/2022,1,DAIRY,351.86,7633.87,
11/06/2022,1,DAIRY,417.82,15184.4,stockout
12/06/2022,1,DAIRY,452.19,10789.61,
13/06/2022,1,DAIRY,303.4,11437.36,promo
14/06/2022,1,DAIRY,338.85,11680.53,promo
15/06/2022,1,DAIRY,333.46,10905.66,
16/06/2022,1,DAIRY,359.54,2327.03,
17/06/2022,1,DAIRY,302.2,4465.71,promo
18/06/2022,1,DAIRY,439.54,20999.07,
19/06/2022,1,DAIRY,413.28,3914.13,
20/06/2022,1,DAIRY,304.64,6558.9,
21/06/2022,1,DAIRY,335.08,7083.68,promo
22/06/2022,1,DAIRY,349.15,6080.27,
23/06/2022,1,DAIRY,286.93,13688.32,promo
24/06/2022,1,DAIRY,353.32,3224.14,
25/06/2022,1,DAIRY,499.77,16930.44,stockout
26/06/2022,1,DAIRY,464.86,22638.2,
27/06/2022,1,DAIRY,390.64,15783.91,
28/06/2022,1,DAIRY,292.43,14474.45,stockout
29/06/2022,1,DAIRY,274.99,3914.21,stockout
30/06/2022,1,DAIRY,255.2,3654.97,
01/07/2022,1,DAIRY,376.53,15658.83,
02/07/2022,1,DAIRY,473.78,9373.91,
03/07/2022,1,DAIRY,447.48,18118.03,stockout
04/07/2022,1,DAIRY,331.47,1699.66,
05/07/2022,1,DAIRY,279.4,13813.21,stockout
06/07/2022,1,DAIRY,411.72,6702.49,
07/07/2022,1,DAIRY,325.89,3241.5,
08/07/2022,1,DAIRY,325.15,3554.3,
09/07/2022,1,DAIRY,476.43,19318.89,
10/07/2022,1,DAIRY,467.36,14721.13,
11/07/2022,1,DAIRY,329.39,4229.79,
12/07/2022,1,DAIRY,291.81,3123.6,promo
13/07/2022,1,DAIRY,338.57,9708.04,
14/07/2022,1,DAIRY,390.83,3071.96,promo
15/07/2022,1,DAIRY,370.95,14841.91,stockout
16/07/2022,1,DAIRY,508.57,16129.21,promo
17/07/2022,1,DAIRY,430.6,11915.87,stockout
18/07/2022,1,DAIRY,284.44,1977.23,
19/07/2022,1,DAIRY,316.44,9007.55,promo
20/07/2022,1,DAIRY,323.16,10971.55,
21/07/2022,1,DAIRY,361.64,2798.06,promo
22/07/2022,1,DAIRY,258.39,11144.14,promo
23/07/2022,1,DAIRY,506.21,18159.97,promo
24/07/2022,1,DAIRY,443.69,16442.13,promo
25/07/2022,1,DAIRY,305.28,2536.02,
26/07/2022,1,DAIRY,283.6,5528.82,
27/07/2022,1,DAIRY,259.79,2066.79,
28/07/2022,1,DAIRY,351.6,11635.9,stockout
29/07/2022,1,DAIRY,323.82,9609.59,
30/07/2022,1,DAIRY,401.75,8894.96,stockout
31/07/2022,1,DAIRY,401.56,11594.99,promo
01/08/2022,1,DAIRY,234.56,6508.97,promo
02/08/2022,1,DAIRY,308.84,2922.54,
03/08/2022,1,DAIRY,237.38,2409.1,
04/08/2022,1,DAIRY,191.31,6560.21,stockout
05/08/2022,1,DAIRY,237.9,8906.27,
06/08/2022,1,DAIRY,335.7,8175.24,
07/08/2022,1,DAIRY,,5808.09,promo
08/08/2022,1,DAIRY,244.99,5620.73,
09/08/2022,1,DAIRY,238.44,2212.49,promo
10/08/2022,1,DAIRY,272.79,5200.43,
11/08/2022,1,DAIRY,315.5,6891.72,
12/08/2022,1,DAIRY,288.74,10367.74,promo
13/08/2022,1,DAIRY,335.84,2693.75,
14/08/2022,1,DAIRY,304.8,2802.77,
15/08/2022,1,DAIRY,342.34,13182.43,
16/08/2022,1,DAIRY,249.19,10348.93,stockout
17/08/2022,1,DAIRY,247.52,1905.66,stockout
18/08/2022,1,DAIRY,246.11,7451.05,
19/08/2022,1,DAIRY,254.34,2670.66,
20/08/2022,1,DAIRY,340.45,15086.2,promo
21/08/2022,1,DAIRY,324.55,14300.83,
22/08/2022,1,DAIRY,226.74,1658.61,
23/08/2022,1,DAIRY,245.79,7869.7,
24/08/2022,1,DAIRY,226.87,2191.99,stockout
25/08/2022,1,DAIRY,220.59,3214.7,
26/08/2022,1,DAIRY,250.94,6699.81,
27/08/2022,1,DAIRY,336.35,6981.05,stockout
28/08/2022,1,DAIRY,-401.52,8648.9,
29/08/2022,1,DAIRY,148.78,4587.61,promo
30/08/2022,1,DAIRY,287.44,12369.13,stockout
31/08/2022,1,DAIRY,293.17,9560.42,
01/09/2022,1,DAIRY,170.18,5114.5,stockout
02/09/2022,1,DAIRY,234.3,10967.46,
03/09/2022,1,DAIRY,332.04,5656.32,
04/09/2022,1,DAIRY,293.65,5079.34,
05/09/2022,1,DAIRY,218.18,10138.74,
06/09/2022,1,DAIRY,205.85,1085.83,
07/09/2022,1,DAIRY,311.92,9508.76,promo
08/09/2022,1,DAIRY,281.67,2290.33,
09/09/2022,1,DAIRY,294.11,9850.59,
10/09/2022,1,DAIRY,372.54,3400.93,stockout
11/09/2022,1,DAIRY,303.97,4462.56,promo
12/09/2022,1,DAIRY,227.57,5783.39,
13/09/2022,1,DAIRY,265.13,5740.73,
14/09/2022,1,DAIRY,201.72,3953.16,stockout
15/09/2022,1,DAIRY,273.42,8702.87,
16/09/2022,1,DAIRY,238.1,2857.41,stockout
17/09/2022,1,DAIRY,331.91,2402.82,
18/09/2022,1,DAIRY,372.14,6417.43,
19/09/2022,1,DAIRY,263.46,6344.29,stockout
20/09/2022,1,DAIRY,233.63,5815.42,
21/09/2022,1,DAIRY,289.95,4262.49,stockout
22/09/2022,1,DAIRY,206.95,2094.67,promo
23/09/2022,1,DAIRY,269.82,2695.52,
24/09/2022,1,DAIRY,367.77,13067.72,promo
25/09/2022,1,DAIRY,334.33,9599.33,
26/09/2022,1,DAIRY,259.08,1824.93,promo
27/09/2022,1,DAIRY,200.65,9891.87,
28/09/2022,1,DAIRY,281.24,1503.46,
29/09/2022,1,DAIRY,240.15,11416.6,
30/09/2022,1,DAIRY,227.63,8965.84,
01/10/2022,1,DAIRY,384.67,7603.11,
02/10/2022,1,DAIRY,319.7,8754.25,promo
03/10/2022,1,DAIRY,194.82,2514.35,promo
04/10/2022,1,DAIRY,189.33,5484.08,
05/10/2022,1,DAIRY,269.45,7413.13,
06/10/2022,1,DAIRY,199.56,8237.64,
07/10/2022,1,DAIRY,312.02,7135.23,
08/10/2022,1,DAIRY,268.66,1854.75,
09/10/2022,1,DAIRY,408.65,10497.88,
10/10/2022,1,DAIRY,254.82,11159.75,stockout
11/10/2022,1,DAIRY,243.42,5919.36,promo
12/10/2022,1,DAIRY,226.81,8375.54,promo
13/10/2022,1,DAIRY,261.79,4719.56,promo
14/10/2022,1,DAIRY,245.61,1458.54,
15/10/2022,1,DAIRY,386.68,4924.06,stockout
16/10/2022,1,DAIRY,350.03,8997.35,
17/10/2022,1,DAIRY,252.57,11716.57,
18/10/2022,1,DAIRY,233.53,5756.94,
19/10/2022,1,DAIRY,244.89,3905.81,stockout
20/10/2022,1,DAIRY,258.4,5948.52,
21/10/2022,1,DAIRY,183.64,4188.7,
22/10/2022,1,DAIRY,295.85,11408.33,
23/10/2022,1,DAIRY,373.34,7462.31,
24/10/2022,1,DAIRY,253.33,2137.37,
25/10/2022,1,DAIRY,240.18,2433.35,stockout
26/10/2022,1,DAIRY,247.68,3399.61,
27/10/2022,1,DAIRY,259.88,5405.33,
28/10/2022,1,DAIRY,227.0,9460.68,
29/10/2022,1,DAIRY,316.96,3051.16,
30/10/2022,1,DAIRY,353.06,4899.44,stockout
31/10/2022,1,DAIRY,210.75,2503.54,
01/11/2022,1,DAIRY,262.13,2199.47,
02/11/2022,1,DAIRY,183.92,5009.09,stockout
03/11/2022,1,DAIRY,285.13,11175.53,promo
04/11/2022,1,DAIRY,264.51,9430.04,stockout
05/11/2022,1,DAIRY,355.29,12056.5,stockout
06/11/2022,1,DAIRY,382.21,7470.03,
07/11/2022,1,DAIRY,308.71,5935.26,promo
08/11/2022,1,DAIRY,284.58,2297.4,promo
09/11/2022,1,DAIRY,178.8,5973.98,
10/11/2022,1,DAIRY,199.59,6309.87,
11/11/2022,1,DAIRY,223.85,6229.79,
12/11/2022,1,DAIRY,346.77,8939.09,
13/11/2022,1,DAIRY,364.98,2759.26,
14/11/2022,1,DAIRY,220.11,1860.58,
15/11/2022,1,DAIRY,253.92,8296.92,stockout
16/11/2022,1,DAIRY,219.01,4884.37,stockout
17/11/2022,1,DAIRY,224.34,6717.79,
18/11/2022,1,DAIRY,194.88,8831.03,promo
19/11/2022,1,DAIRY,311.59,14304.43,stockout
20/11/2022,1,DAIRY,295.72,10152.86,
21/11/2022,1,DAIRY,210.84,6794.5,stockout
22/11/2022,1,DAIRY,286.04,3372.02,
23/11/2022,1,DAIRY,211.82,5353.56,
24/11/2022,1,DAIRY,344.53,16953.4,
25/11/2022,1,DAIRY,265.28,7349.43,
26/11/2022,1,DAIRY,352.65,2384.39,
27/11/2022,1,DAIRY,314.0,7755.47,promo
28/11/2022,1,DAIRY,272.95,7801.65,stockout
29/11/2022,1,DAIRY,225.67,2740.47,
30/11/2022,1,DAIRY,251.52,11647.2,promo
01/12/2022,1,DAIRY,539.45,12620.26,
02/12/2022,1,DAIRY,441.04,15679.18,
03/12/2022,1,DAIRY,665.02,26943.45,
04/12/2022,1,DAIRY,596.39,11963.06,
05/12/2022,1,DAIRY,443.3,4101.79,
06/12/2022,1,DAIRY,510.21,11426.31,
07/12/2022,1,DAIRY,421.37,15830.07,
08/12/2022,1,DAIRY,511.75,24767.97,stockout
09/12/2022,1,DAIRY,470.82,20856.29,
10/12/2022,1,DAIRY,601.6,5214.43,
11/12/2022,1,DAIRY,645.87,7339.85,
12/12/2022,1,DAIRY,480.63,9113.01,
13/12/2022,1,DAIRY,467.64,17036.8,promo
14/12/2022,1,DAIRY,386.42,4174.46,
15/12/2022,1,DAIRY,417.66,19717.75,
16/12/2022,1,DAIRY,435.43,13128.85,
17/12/2022,1,DAIRY,619.68,25174.46,
18/12/2022,1,DAIRY,645.44,22690.45,
19/12/2022,1,DAIRY,451.18,22501.61,stockout
20/12/2022,1,DAIRY,395.13,3637.28,
21/12/2022,1,DAIRY,458.69,11032.91,
22/12/2022,1,DAIRY,467.22,2719.41,
2022/23/12,1,DAIRY,465.34,6101.46,
24/12/2022,1,DAIRY,662.48,13500.05,promo
25/12/2022,1,DAIRY,653.34,8911.67,
26/12/2022,1,DAIRY,461.61,5526.67,
27/12/2022,1,DAIRY,442.0,19005.7,
28/12/2022,1,DAIRY,383.06,10666.74,stockout
29/12/2022,1,DAIRY,460.52,19609.01,stockout
30/12/2022,1,DAIRY,452.29,3029.76,
31/12/2022,1,DAIRY,632.5,28106.92,stockout
01/01/2023,1,DAIRY,298.5,3252.78,promo
02/01/2023,1,DAIRY,206.95,2471.23,
03/01/2023,1,DAIRY,286.02,12130.23,stockout
04/01/2023,1,DAIRY,,10166.84,
05/01/2023,1,DAIRY,272.25,10196.63,
06/01/2023,1,DAIRY,248.05,5826.34,
07/01/2023,1,DAIRY,346.9,12967.68,promo
08/01/2023,1,DAIRY,380.56,12359.48,
09/01/2023,1,DAIRY,227.88,9176.98,
10/01/2023,1,DAIRY,250.56,7273.92,
11/01/2023,1,DAIRY,229.87,11137.76,promo
12/01/2023,1,DAIRY,230.9,10547.33,
13/01/2023,1,DAIRY,235.55,5076.67,stockout
14/01/2023,1,DAIRY,354.03,17453.61,promo
15/01/2023,1,DAIRY,328.06,12999.38,promo
16/01/2023,1,DAIRY,293.53,8110.35,promo
17/01/2023,1,DAIRY,213.85,10368.12,
18/01/2023,1,DAIRY,240.08,9856.74,
19/01/2023,1,DAIRY,230.71,10216.92,
20/01/2023,1,DAIRY,300.61,10176.59,
21/01/2023,1,DAIRY,353.08,10576.35,
22/01/2023,1,DAIRY,384.03,14214.11,stockout
23/01/2023,1,DAIRY,191.96,8312.34,
24/01/2023,1,DAIRY,256.89,2254.09,
25/01/2023,1,DAIRY,279.96,4836.49,stockout
26/01/2023,1,DAIRY,250.05,2908.24,promo
27/01/2023,1,DAIRY,286.48,2614.7,
28/01/2023,1,DAIRY,326.63,13637.53,
29/01/2023,1,DAIRY,398.02,18655.52,promo
30/01/2023,1,DAIRY,332.17,2456.95,stockout
31/01/2023,1,DAIRY,233.56,5098.14,promo
01/02/2023,1,DAIRY,230.49,11467.92,
02/02/2023,1,DAIRY,300.85,4544.08,
03/02/2023,1,DAIRY,305.52,14325.11,
04/02/2023,1,DAIRY,326.43,11179.58,
05/02/2023,1,DAIRY,330.23,3695.95,
06/02/2023,1,DAIRY,236.56,10948.66,promo
07/02/2023,1,DAIRY,197.19,7162.51,
08/02/2023,1,DAIRY,212.96,8337.08,promo
09/02/2023,1,DAIRY,209.8,5284.16,
10/02/2023,1,DAIRY,218.55,10001.77,
11/02/2023,1,DAIRY,344.51,5690.21,
12/02/2023,1,DAIRY,354.48,10526.64,
13/02/2023,1,DAIRY,304.45,9863.93,promo
14/02/2023,1,DAIRY,210.01,2100.83,
15/02/2023,1,DAIRY,283.47,4448.71,
16/02/2023,1,DAIRY,239.07,1709.06,promo
17/02/2023,1,DAIRY,245.17,8275.09,stockout
18/02/2023,1,DAIRY,370.8,9481.45,
19/02/2023,1,DAIRY,304.2,12974.55,promo
20/02/2023,1,DAIRY,261.17,8319.06,
21/02/2023,1,DAIRY,253.17,8465.39,stockout
22/02/2023,1,DAIRY,265.25,4214.01,
23/02/2023,1,DAIRY,257.71,4666.48,
24/02/2023,1,DAIRY,337.97,11040.24,
25/02/2023,1,DAIRY,322.17,9884.19,
26/02/2023,1,DAIRY,326.13,11380.74,
27/02/2023,1,DAIRY,223.91,6394.23,
28/02/2023,1,DAIRY,226.42,1821.67,stockout
01/03/2023,1,DAIRY,223.38,6586.21,stockout
02/03/2023,1,DAIRY,291.05,8713.21,promo
03/03/2023,1,DAIRY,299.63,13273.57,
04/03/2023,1,DAIRY,324.65,10910.05,
05/03/2023,1,DAIRY,314.96,5169.86,
06/03/2023,1,DAIRY,264.47,5572.09,
07/03/2023,1,DAIRY,226.54,4647.72,
08/03/2023,1,DAIRY,270.45,9349.38,
09/03/2023,1,DAIRY,254.52,10108.85,
10/03/2023,1,DAIRY,190.84,7452.47,
11/03/2023,1,DAIRY,403.14,2819.97,stockout
12/03/2023,1,DAIRY,412.34,8343.49,
13/03/2023,1,DAIRY,224.3,2888.71,
14/03/2023,1,DAIRY,232.64,6027.13,
15/03/2023,1,DAIRY,257.59,6834.9,
16/03/2023,1,DAIRY,259.39,10769.26,
17/03/2023,1,DAIRY,271.4,10102.02,promo
18/03/2023,1,DAIRY,420.28,2800.85,
19/03/2023,1,DAIRY,339.24,2364.97,
20/03/2023,1,DAIRY,217.42,9753.72,
21/03/2023,1,DAIRY,195.9,9207.45,stockout
22/03/2023,1,DAIRY,219.92,5040.56,stockout
23/03/2023,1,DAIRY,,6464.56,
24/03/2023,1,DAIRY,313.49,12194.1,
25/03/2023,1,DAIRY,326.62,5838.37,
26/03/2023,1,DAIRY,354.09,15566.18,
27/03/2023,1,DAIRY,246.39,4261.28,
28/03/2023,1,DAIRY,291.03,7177.62,promo
29/03/2023,1,DAIRY,340.62,13096.56,promo
30/03/2023,1,DAIRY,227.33,4604.97,
31/03/2023,1,DAIRY,228.87,6254.72,promo
01/04/2023,1,DAIRY,384.49,8278.22,stockout
02/04/2023,1,DAIRY,371.06,6308.99,
03/04/2023,1,DAIRY,315.42,11897.24,
04/04/2023,1,DAIRY,268.63,6548.59,
05/04/2023,1,DAIRY,233.69,6904.63,
06/04/2023,1,DAIRY,268.88,2585.83,
07/04/2023,1,DAIRY,288.08,10008.2,
08/04/2023,1,DAIRY,376.2,9429.88,
09/04/2023,1,DAIRY,364.59,8814.15,
10/04/2023,1,DAIRY,286.52,7156.1,promo
11/04/2023,1,DAIRY,290.32,2004.96,
12/04/2023,1,DAIRY,298.21,9741.99,promo
13/04/2023,1,DAIRY,271.03,4703.8,
14/04/2023,1,DAIRY,240.81,2017.22,
15/04/2023,1,DAIRY,351.24,8176.58,stockout
16/04/2023,1,DAIRY,390.5,16029.81,
17/04/2023,1,DAIRY,216.73,2644.01,
18/04/2023,1,DAIRY,260.66,2978.05,stockout
19/04/2023,1,DAIRY,232.43,8254.41,promo
20/04/2023,1,DAIRY,248.06,1628.78,
21/04/2023,1,DAIRY,294.37,4597.95,
22/04/2023,1,DAIRY,352.88,7581.55,promo
23/04/2023,1,DAIRY,347.52,16585.77,
24/04/2023,1,DAIRY,196.62,6336.83,
25/04/2023,1,DAIRY,274.65,6933.92,
26/04/2023,1,DAIRY,270.92,5889.86,
27/04/2023,1,DAIRY,327.15,10084.84,stockout
28/04/2023,1,DAIRY,235.6,5068.33,
29/04/2023,1,DAIRY,353.92,12114.75,
30/04/2023,1,DAIRY,355.04,17121.22,
01/05/2023,1,DAIRY,305.44,11639.08,promo
02/05/2023,1,DAIRY,243.47,6889.83,stockout
03/05/2023,1,DAIRY,257.34,2650.38,
04/05/2023,1,DAIRY,269.52,9886.55,
05/05/2023,1,DAIRY,253.91,12654.16,
06/05/2023,1,DAIRY,329.26,11928.79,promo
07/05/2023,1,DAIRY,352.99,4944.71,
08/05/2023,1,DAIRY,286.78,12439.62,promo
09/05/2023,1,DAIRY,208.97,2668.42,
10/05/2023,1,DAIRY,251.93,6305.72,
11/05/2023,1,DAIRY,221.06,9168.06,
12/05/2023,1,DAIRY,291.28,10210.05,
13/05/2023,1,DAIRY,289.37,2292.43,stockout
14/05/2023,1,DAIRY,325.09,5873.21,
15/05/2023,1,DAIRY,260.98,11303.19,
16/05/2023,1,DAIRY,305.0,11263.86,
17/05/2023,1,DAIRY,244.56,8240.95,
18/05/2023,1,DAIRY,226.43,6316.04,
19/05/2023,1,DAIRY,316.7,15622.96,
20/05/2023,1,DAIRY,292.15,4573.08,promo
21/05/2023,1,DAIRY,264.33,1634.32,stockout
22/05/2023,1,DAIRY,263.3,8097.21,promo
23/05/2023,1,DAIRY,228.4,9401.99,stockout
24/05/2023,1,DAIRY,209.16,2267.27,
25/05/2023,1,DAIRY,273.24,2174.66,promo
26/05/2023,1,DAIRY,256.03,12796.98,
27/05/2023,1,DAIRY,324.9,8622.85,promo
28/05/2023,1,DAIRY,298.36,11818.94,stockout
29/05/2023,1,DAIRY,279.32,2323.64,
30/05/2023,1,DAIRY,271.09,9191.37,promo
31/05/2023,1,DAIRY,243.33,6317.34,stockout
01/06/2023,1,DAIRY,389.52,7986.35,stockout
02/06/2023,1,DAIRY,281.45,9510.51,
03/06/2023,1,DAIRY,393.02,15543.98,
04/06/2023,1,DAIRY,423.9,10372.03,
05/06/2023,1,DAIRY,319.41,13547.05,stockout
06/06/2023,1,DAIRY,330.12,3923.66,
07/06/2023,1,DAIRY,312.16,3836.01,
08/06/2023,1,DAIRY,334.14,5060.99,stockout
09/06/2023,1,DAIRY,,12437.51,
10/06/2023,1,DAIRY,503.03,8187.96,
11/06/2023,1,DAIRY,446.5,21447.82,
12/06/2023,1,DAIRY,362.5,3854.3,
13/06/2023,1,DAIRY,333.8,10898.26,
14/06/2023,1,DAIRY,338.02,9334.76,
15/06/2023,1,DAIRY,342.21,10824.57,stockout
16/06/2023,1,DAIRY,337.69,4031.57,
17/06/2023,1,DAIRY,473.35,15668.72,stockout
18/06/2023,1,DAIRY,498.79,10071.91,stockout
19/06/2023,1,DAIRY,328.38,2250.64,
20/06/2023,1,DAIRY,347.37,3006.49,
21/06/2023,1,DAIRY,317.78,12614.41,
22/06/2023,1,DAIRY,374.46,12844.17,stockout
23/06/2023,1,DAIRY,,7029.88,
24/06/2023,1,DAIRY,516.26,3284.92,
25/06/2023,1,DAIRY,448.05,13240.38,
26/06/2023,1,DAIRY,268.09,12881.52,promo
27/06/2023,1,DAIRY,325.85,5219.9,
28/06/2023,1,DAIRY,295.87,6886.06,promo
29/06/2023,1,DAIRY,352.25,2917.93,
30/06/2023,1,DAIRY,296.92,3596.78,promo
01/07/2023,1,DAIRY,433.01,11600.87,
02/07/2023,1,DAIRY,379.53,7707.8,
03/07/2023,1,DAIRY,304.34,5802.65,
04/07/2023,1,DAIRY,231.3,4480.01,
05/07/2023,1,DAIRY,262.42,12830.02,
06/07/2023,1,DAIRY,349.27,13701.97,stockout
07/07/2023,1,DAIRY,350.21,10602.48,
08/07/2023,1,DAIRY,465.3,7388.18,
09/07/2023,1,DAIRY,413.71,7048.12,
10/07/2023,1,DAIRY,319.33,3621.07,
11/07/2023,1,DAIRY,320.97,5796.51,promo
12/07/2023,1,DAIRY,278.18,12208.7,promo
13/07/2023,1,DAIRY,376.8,6093.69,
14/07/2023,1,DAIRY,353.61,14712.32,stockout
15/07/2023,1,DAIRY,441.35,16529.02,
16/07/2023,1,DAIRY,450.54,17724.3,promo
17/07/2023,1,DAIRY,328.82,16381.39,promo
18/07/2023,1,DAIRY,245.45,6736.28,
19/07/2023,1,DAIRY,311.94,8541.49,
20/07/2023,1,DAIRY,295.83,14062.54,stockout
21/07/2023,1,DAIRY,283.99,7263.15,
22/07/2023,1,DAIRY,439.13,6447.02,
23/07/2023,1,DAIRY,516.14,3710.88,
24/07/2023,1,DAIRY,344.84,9403.96,
25/07/2023,1,DAIRY,299.94,10576.84,
26/07/2023,1,DAIRY,342.31,9978.83,
27/07/2023,1,DAIRY,372.95,9096.81,
28/07/2023,1,DAIRY,355.36,13410.44,promo
29/07/2023,1,DAIRY,451.75,9697.78,promo
30/07/2023,1,DAIRY,425.57,3107.56,stockout
31/07/2023,1,DAIRY,346.97,4774.12,stockout
01/08/2023,1,DAIRY,261.58,4705.03,promo
02/08/2023,1,DAIRY,280.17,7758.24,stockout
03/08/2023,1,DAIRY,270.53,4757.98,stockout
04/08/2023,1,DAIRY,285.89,10182.67,
05/08/2023,1,DAIRY,325.97,3517.16,
06/08/2023,1,DAIRY,394.61,8967.76,
07/08/2023,1,DAIRY,254.32,7655.68,
08/08/2023,1,DAIRY,323.89,12623.04,
09/08/2023,1,DAIRY,221.47,7111.44,promo
10/08/2023,1,DAIRY,311.32,8562.32,
11/08/2023,1,DAIRY,254.33,1717.03,
12/08/2023,1,DAIRY,321.66,6429.06,promo
13/08/2023,1,DAIRY,327.87,9301.72,
14/08/2023,1,DAIRY,235.13,7590.44,stockout
15/08/2023,1,DAIRY,262.72,2966.09,stockout
16/08/2023,1,DAIRY,266.37,5149.98,promo
17/08/2023,1,DAIRY,225.74,11191.89,
18/08/2023,1,DAIRY,246.1,10561.79,stockout
19/08/2023,1,DAIRY,425.17,8561.59,stockout
20/08/2023,1,DAIRY,409.81,11866.04,
21/08/2023,1,DAIRY,263.17,7982.24,promo
22/08/2023,1,DAIRY,248.41,10360.78,
23/08/2023,1,DAIRY,251.45,5005.25,
24/08/2023,1,DAIRY,269.73,13242.55,stockout
25/08/2023,1,DAIRY,209.11,3940.7,
2023/26/08,1,DAIRY,336.26,14877.83,
27/08/2023,1,DAIRY,283.98,1760.42,promo
28/08/2023,1,DAIRY,261.79,4437.07,
29/08/2023,1,DAIRY,270.98,10901.65,stockout
30/08/2023,1,DAIRY,229.1,7100.56,
31/08/2023,1,DAIRY,305.32,2232.16,promo
01/09/2023,1,DAIRY,201.59,2554.7,
