date,store,item,sales,unit_price,current_stock,supplier,supplier_lead_time_days
2025-10-22,Giza,Rice 5kg,41.8,180.0,1100,Al-Ahram Trading,4
2025-10-23,Giza,Rice 5kg,43.1,180.0,1100,Al-Ahram Trading,4
2025-10-24,Giza,Rice 5kg,36.3,180.0,1100,Al-Ahram Trading,4
2025-10-25,Giza,Rice 5kg,39.8,180.0,1100,Al-Ahram Trading,4
2025-10-26,Giza,Rice 5kg,27.0,180.0,1100,Al-Ahram Trading,4
2025-10-27,Giza,Rice 5kg,35.9,180.0,1100,Al-Ahram Trading,4
2025-10-28,Giza,Rice 5kg,39.0,180.0,1100,Al-Ahram Trading,4
2025-10-29,Giza,Rice 5kg,35.0,180.0,1100,Al-Ahram Trading,4
2025-10-30,Giza,Rice 5kg,46.5,180.0,1100,Al-Ahram Trading,4
2025-10-31,Giza,Rice 5kg,34.3,180.0,1100,Al-Ahram Trading,4
2025-11-01,Giza,Rice 5kg,38.2,180.0,1100,Al-Ahram Trading,4
2025-11-02,Giza,Rice 5kg,40.5,180.0,1100,Al-Ahram Trading,4
2025-11-03,Giza,Rice 5kg,45.8,180.0,1100,Al-Ahram Trading,4
2025-11-04,Giza,Rice 5kg,34.3,180.0,1100,Al-Ahram Trading,4
2025-11-05,Giza,Rice 5kg,44.7,180.0,1100,Al-Ahram Trading,4
2025-11-06,Giza,Rice 5kg,40.0,180.0,1100,Al-Ahram Trading,4
2025-11-07,Giza,Rice 5kg,36.1,180.0,1100,Al-Ahram Trading,4
2025-11-08,Giza,Rice 5kg,41.8,180.0,1100,Al-Ahram Trading,4
2025-11-09,Giza,Rice 5kg,40.8,180.0,1100,Al-Ahram Trading,4
2025-11-10,Giza,Rice 5kg,37.6,180.0,1100,Al-Ahram Trading,4
2025-11-11,Giza,Rice 5kg,40.3,180.0,1100,Al-Ahram Trading,4
2025-11-12,Giza,Rice 5kg,38.5,180.0,1100,Al-Ahram Trading,4
2025-11-13,Giza,Rice 5kg,40.5,180.0,1100,Al-Ahram Trading,4
2025-11-14,Giza,Rice 5kg,42.6,180.0,1100,Al-Ahram Trading,4
2025-11-15,Giza,Rice 5kg,46.3,180.0,1100,Al-Ahram Trading,4
2025-11-16,Giza,Rice 5kg,35.0,180.0,1100,Al-Ahram Trading,4
2025-11-17,Giza,Rice 5kg,48.5,180.0,1100,Al-Ahram Trading,4
2025-11-18,Giza,Rice 5kg,32.2,180.0,1100,Al-Ahram Trading,4
2025-11-19,Giza,Rice 5kg,39.4,180.0,1100,Al-Ahram Trading,4
2025-11-20,Giza,Rice 5kg,42.4,180.0,1100,Al-Ahram Trading,4
2025-11-21,Giza,Rice 5kg,41.1,180.0,1100,Al-Ahram Trading,4
2025-11-22,Giza,Rice 5kg,37.5,180.0,1100,Al-Ahram Trading,4
2025-11-23,Giza,Rice 5kg,39.2,180.0,1100,Al-Ahram Trading,4
2025-11-24,Giza,Rice 5kg,38.0,180.0,1100,Al-Ahram Trading,4
2025-11-25,Giza,Rice 5kg,37.6,180.0,1100,Al-Ahram Trading,4
2025-11-26,Giza,Rice 5kg,43.4,180.0,1100,Al-Ahram Trading,4
2025-11-27,Giza,Rice 5kg,41.4,180.0,1100,Al-Ahram Trading,4
2025-11-28,Giza,Rice 5kg,37.2,180.0,1100,Al-Ahram Trading,4
2025-11-29,Giza,Rice 5kg,43.6,180.0,1100,Al-Ahram Trading,4
2025-11-30,Giza,Rice 5kg,41.2,180.0,1100,Al-Ahram Trading,4
2025-12-01,Giza,Rice 5kg,43.3,180.0,1100,Al-Ahram Trading,4
2025-12-02,Giza,Rice 5kg,42.5,180.0,1100,Al-Ahram Trading,4
2025-12-03,Giza,Rice 5kg,36.7,180.0,1100,Al-Ahram Trading,4
2025-12-04,Giza,Rice 5kg,37.8,180.0,1100,Al-Ahram Trading,4
2025-12-05,Giza,Rice 5kg,43.0,180.0,1100,Al-Ahram Trading,4
2025-12-06,Giza,Rice 5kg,42.4,180.0,1100,Al-Ahram Trading,4
2025-12-07,Giza,Rice 5kg,39.9,180.0,1100,Al-Ahram Trading,4
2025-12-08,Giza,Rice 5kg,40.5,180.0,1100,Al-Ahram Trading,4
2025-12-09,Giza,Rice 5kg,45.1,180.0,1100,Al-Ahram Trading,4
2025-12-10,Giza,Rice 5kg,37.6,180.0,1100,Al-Ahram Trading,4
2025-12-11,Giza,Rice 5kg,42.2,180.0,1100,Al-Ahram Trading,4
2025-12-12,Giza,Rice 5kg,39.2,180.0,1100,Al-Ahram Trading,4
2025-12-13,Giza,Rice 5kg,39.1,180.0,1100,Al-Ahram Trading,4
2025-12-14,Giza,Rice 5kg,44.4,180.0,1100,Al-Ahram Trading,4
2025-12-15,Giza,Rice 5kg,43.3,180.0,1100,Al-Ahram Trading,4
2025-12-16,Giza,Rice 5kg,43.3,180.0,1100,Al-Ahram Trading,4
2025-12-17,Giza,Rice 5kg,45.2,180.0,1100,Al-Ahram Trading,4
2025-12-18,Giza,Rice 5kg,40.1,180.0,1100,Al-Ahram Trading,4
2025-12-19,Giza,Rice 5kg,42.7,180.0,1100,Al-Ahram Trading,4
2025-12-20,Giza,Rice 5kg,38.8,180.0,1100,Al-Ahram Trading,4
2025-12-21,Giza,Rice 5kg,41.3,180.0,1100,Al-Ahram Trading,4
2025-12-22,Giza,Rice 5kg,39.5,180.0,1100,Al-Ahram Trading,4
2025-12-23,Giza,Rice 5kg,40.4,180.0,1100,Al-Ahram Trading,4
2025-12-24,Giza,Rice 5kg,42.4,180.0,1100,Al-Ahram Trading,4
2025-12-25,Giza,Rice 5kg,36.7,180.0,1100,Al-Ahram Trading,4
2025-12-26,Giza,Rice 5kg,48.4,180.0,1100,Al-Ahram Trading,4
2025-12-27,Giza,Rice 5kg,36.0,180.0,1100,Al-Ahram Trading,4
2025-12-28,Giza,Rice 5kg,35.1,180.0,1100,Al-Ahram Trading,4
2025-12-29,Giza,Rice 5kg,44.6,180.0,1100,Al-Ahram Trading,4
2025-12-30,Giza,Rice 5kg,43.2,180.0,1100,Al-Ahram Trading,4
2025-12-31,Giza,Rice 5kg,42.5,180.0,1100,Al-Ahram Trading,4
2026-01-01,Giza,Rice 5kg,42.5,180.0,1100,Al-Ahram Trading,4
2026-01-02,Giza,Rice 5kg,40.0,180.0,1100,Al-Ahram Trading,4
2026-01-03,Giza,Rice 5kg,36.4,180.0,1100,Al-Ahram Trading,4
2026-01-04,Giza,Rice 5kg,40.3,180.0,1100,Al-Ahram Trading,4
2026-01-05,Giza,Rice 5kg,37.3,180.0,1100,Al-Ahram Trading,4
2026-01-06,Giza,Rice 5kg,43.9,180.0,1100,Al-Ahram Trading,4
2026-01-07,Giza,Rice 5kg,39.4,180.0,1100,Al-Ahram Trading,4
2026-01-08,Giza,Rice 5kg,36.7,180.0,1100,Al-Ahram Trading,4
2026-01-09,Giza,Rice 5kg,38.7,180.0,1100,Al-Ahram Trading,4
2026-01-10,Giza,Rice 5kg,41.7,180.0,1100,Al-Ahram Trading,4
2026-01-11,Giza,Rice 5kg,37.7,180.0,1100,Al-Ahram Trading,4
2026-01-12,Giza,Rice 5kg,36.7,180.0,1100,Al-Ahram Trading,4
2026-01-13,Giza,Rice 5kg,41.0,180.0,1100,Al-Ahram Trading,4
2026-01-14,Giza,Rice 5kg,41.0,180.0,1100,Al-Ahram Trading,4
2026-01-15,Giza,Rice 5kg,38.0,180.0,1100,Al-Ahram Trading,4
2026-01-16,Giza,Rice 5kg,38.1,180.0,1100,Al-Ahram Trading,4
2026-01-17,Giza,Rice 5kg,40.9,180.0,1100,Al-Ahram Trading,4
2026-01-18,Giza,Rice 5kg,34.2,180.0,1100,Al-Ahram Trading,4
2026-01-19,Giza,Rice 5kg,34.4,180.0,1100,Al-Ahram Trading,4
2026-01-20,Giza,Rice 5kg,37.1,180.0,1100,Al-Ahram Trading,4
2026-01-21,Giza,Rice 5kg,39.1,180.0,1100,Al-Ahram Trading,4
2026-01-22,Giza,Rice 5kg,41.2,180.0,1100,Al-Ahram Trading,4
2026-01-23,Giza,Rice 5kg,45.9,180.0,1100,Al-Ahram Trading,4
2026-01-24,Giza,Rice 5kg,43.4,180.0,1100,Al-Ahram Trading,4
2026-01-25,Giza,Rice 5kg,39.4,180.0,1100,Al-Ahram Trading,4
2026-01-26,Giza,Rice 5kg,39.9,180.0,1100,Al-Ahram Trading,4
2026-01-27,Giza,Rice 5kg,36.0,180.0,1100,Al-Ahram Trading,4
2026-01-28,Giza,Rice 5kg,39.9,180.0,1100,Al-Ahram Trading,4
2026-01-29,Giza,Rice 5kg,38.8,180.0,1100,Al-Ahram Trading,4
2026-01-30,Giza,Rice 5kg,41.3,180.0,1100,Al-Ahram Trading,4
2026-01-31,Giza,Rice 5kg,36.7,180.0,1100,Al-Ahram Trading,4
2025-10-04,Giza,Sugar 1kg,61.6,28.5,2600,Delta Foods Supply,6
2025-10-05,Giza,Sugar 1kg,77.6,28.5,2600,Delta Foods Supply,6
2025-10-06,Giza,Sugar 1kg,60.8,28.5,2600,Delta Foods Supply,6
2025-10-07,Giza,Sugar 1kg,73.6,28.5,2600,Delta Foods Supply,6
2025-10-08,Giza,Sugar 1kg,62.6,28.5,2600,Delta Foods Supply,6
2025-10-09,Giza,Sugar 1kg,93.4,28.5,2600,Delta Foods Supply,6
2025-10-10,Giza,Sugar 1kg,58.4,28.5,2600,Delta Foods Supply,6
2025-10-11,Giza,Sugar 1kg,105.8,28.5,2600,Delta Foods Supply,6
2025-10-12,Giza,Sugar 1kg,75.3,28.5,2600,Delta Foods Supply,6
2025-10-13,Giza,Sugar 1kg,52.6,28.5,2600,Delta Foods Supply,6
2025-10-14,Giza,Sugar 1kg,82.6,28.5,2600,Delta Foods Supply,6
2025-10-15,Giza,Sugar 1kg,69.7,28.5,2600,Delta Foods Supply,6
2025-10-16,Giza,Sugar 1kg,98.4,28.5,2600,Delta Foods Supply,6
2025-10-17,Giza,Sugar 1kg,72.5,28.5,2600,Delta Foods Supply,6
2025-10-18,Giza,Sugar 1kg,76.8,28.5,2600,Delta Foods Supply,6
2025-10-19,Giza,Sugar 1kg,51.0,28.5,2600,Delta Foods Supply,6
2025-10-20,Giza,Sugar 1kg,76.7,28.5,2600,Delta Foods Supply,6
2025-10-21,Giza,Sugar 1kg,40.6,28.5,2600,Delta Foods Supply,6
2025-10-22,Giza,Sugar 1kg,54.8,28.5,2600,Delta Foods Supply,6
2025-10-23,Giza,Sugar 1kg,95.7,28.5,2600,Delta Foods Supply,6
2025-10-24,Giza,Sugar 1kg,94.5,28.5,2600,Delta Foods Supply,6
2025-10-25,Giza,Sugar 1kg,86.0,28.5,2600,Delta Foods Supply,6
2025-10-26,Giza,Sugar 1kg,58.6,28.5,2600,Delta Foods Supply,6
2025-10-27,Giza,Sugar 1kg,72.6,28.5,2600,Delta Foods Supply,6
2025-10-28,Giza,Sugar 1kg,70.5,28.5,2600,Delta Foods Supply,6
2025-10-29,Giza,Sugar 1kg,46.6,28.5,2600,Delta Foods Supply,6
2025-10-30,Giza,Sugar 1kg,91.3,28.5,2600,Delta Foods Supply,6
2025-10-31,Giza,Sugar 1kg,76.6,28.5,2600,Delta Foods Supply,6
2025-11-01,Giza,Sugar 1kg,53.3,28.5,2600,Delta Foods Supply,6
2025-11-02,Giza,Sugar 1kg,54.1,28.5,2600,Delta Foods Supply,6
2025-11-03,Giza,Sugar 1kg,53.8,28.5,2600,Delta Foods Supply,6
2025-11-04,Giza,Sugar 1kg,9.6,28.5,2600,Delta Foods Supply,6
2025-11-05,Giza,Sugar 1kg,38.3,28.5,2600,Delta Foods Supply,6
2025-11-06,Giza,Sugar 1kg,26.9,28.5,2600,Delta Foods Supply,6
2025-11-07,Giza,Sugar 1kg,17.7,28.5,2600,Delta Foods Supply,6
2025-11-08,Giza,Sugar 1kg,27.4,28.5,2600,Delta Foods Supply,6
2025-11-09,Giza,Sugar 1kg,61.8,28.5,2600,Delta Foods Supply,6
2025-11-10,Giza,Sugar 1kg,38.1,28.5,2600,Delta Foods Supply,6
2025-11-11,Giza,Sugar 1kg,13.7,28.5,2600,Delta Foods Supply,6
2025-11-12,Giza,Sugar 1kg,32.0,28.5,2600,Delta Foods Supply,6
2025-11-13,Giza,Sugar 1kg,44.9,28.5,2600,Delta Foods Supply,6
2025-11-14,Giza,Sugar 1kg,34.7,28.5,2600,Delta Foods Supply,6
2025-11-15,Giza,Sugar 1kg,17.8,28.5,2600,Delta Foods Supply,6
2025-11-16,Giza,Sugar 1kg,4.1,28.5,2600,Delta Foods Supply,6
2025-11-17,Giza,Sugar 1kg,27.8,28.5,2600,Delta Foods Supply,6
2025-11-18,Giza,Sugar 1kg,22.1,28.5,2600,Delta Foods Supply,6
2025-11-19,Giza,Sugar 1kg,31.3,28.5,2600,Delta Foods Supply,6
2025-11-20,Giza,Sugar 1kg,27.2,28.5,2600,Delta Foods Supply,6
2025-11-21,Giza,Sugar 1kg,35.6,28.5,2600,Delta Foods Supply,6
2025-11-22,Giza,Sugar 1kg,8.4,28.5,2600,Delta Foods Supply,6
2025-11-23,Giza,Sugar 1kg,43.4,28.5,2600,Delta Foods Supply,6
2025-11-24,Giza,Sugar 1kg,25.2,28.5,2600,Delta Foods Supply,6
2025-11-25,Giza,Sugar 1kg,61.3,28.5,2600,Delta Foods Supply,6
2025-11-26,Giza,Sugar 1kg,14.2,28.5,2600,Delta Foods Supply,6
2025-11-27,Giza,Sugar 1kg,60.7,28.5,2600,Delta Foods Supply,6
2025-11-28,Giza,Sugar 1kg,36.1,28.5,2600,Delta Foods Supply,6
2025-11-29,Giza,Sugar 1kg,24.0,28.5,2600,Delta Foods Supply,6
2025-11-30,Giza,Sugar 1kg,30.5,28.5,2600,Delta Foods Supply,6
2025-12-01,Giza,Sugar 1kg,37.0,28.5,2600,Delta Foods Supply,6
2025-12-02,Giza,Sugar 1kg,54.0,28.5,2600,Delta Foods Supply,6
2025-12-03,Giza,Sugar 1kg,59.4,28.5,2600,Delta Foods Supply,6
2025-12-04,Giza,Sugar 1kg,43.3,28.5,2600,Delta Foods Supply,6
2025-12-05,Giza,Sugar 1kg,56.8,28.5,2600,Delta Foods Supply,6
2025-12-06,Giza,Sugar 1kg,99.4,28.5,2600,Delta Foods Supply,6
2025-12-07,Giza,Sugar 1kg,95.3,28.5,2600,Delta Foods Supply,6
2025-12-08,Giza,Sugar 1kg,75.4,28.5,2600,Delta Foods Supply,6
2025-12-09,Giza,Sugar 1kg,71.3,28.5,2600,Delta Foods Supply,6
2025-12-10,Giza,Sugar 1kg,75.6,28.5,2600,Delta Foods Supply,6
2025-12-11,Giza,Sugar 1kg,87.1,28.5,2600,Delta Foods Supply,6
2025-12-12,Giza,Sugar 1kg,59.9,28.5,2600,Delta Foods Supply,6
2025-12-13,Giza,Sugar 1kg,75.7,28.5,2600,Delta Foods Supply,6
2025-12-14,Giza,Sugar 1kg,51.9,28.5,2600,Delta Foods Supply,6
2025-12-15,Giza,Sugar 1kg,90.5,28.5,2600,Delta Foods Supply,6
2025-12-16,Giza,Sugar 1kg,95.9,28.5,2600,Delta Foods Supply,6
2025-12-17,Giza,Sugar 1kg,76.1,28.5,2600,Delta Foods Supply,6
2025-12-18,Giza,Sugar 1kg,113.3,28.5,2600,Delta Foods Supply,6
2025-12-19,Giza,Sugar 1kg,62.7,28.5,2600,Delta Foods Supply,6
2025-12-20,Giza,Sugar 1kg,57.9,28.5,2600,Delta Foods Supply,6
2025-12-21,Giza,Sugar 1kg,87.3,28.5,2600,Delta Foods Supply,6
2025-12-22,Giza,Sugar 1kg,100.8,28.5,2600,Delta Foods Supply,6
2025-12-23,Giza,Sugar 1kg,110.6,28.5,2600,Delta Foods Supply,6
2025-12-24,Giza,Sugar 1kg,70.1,28.5,2600,Delta Foods Supply,6
2025-12-25,Giza,Sugar 1kg,95.4,28.5,2600,Delta Foods Supply,6
2025-12-26,Giza,Sugar 1kg,72.7,28.5,2600,Delta Foods Supply,6
2025-12-27,Giza,Sugar 1kg,67.5,28.5,2600,Delta Foods Supply,6
2025-12-28,Giza,Sugar 1kg,83.4,28.5,2600,Delta Foods Supply,6
2025-12-29,Giza,Sugar 1kg,76.0,28.5,2600,Delta Foods Supply,6
2025-12-30,Giza,Sugar 1kg,32.4,28.5,2600,Delta Foods Supply,6
2025-12-31,Giza,Sugar 1kg,83.9,28.5,2600,Delta Foods Supply,6
2026-01-01,Giza,Sugar 1kg,78.5,28.5,2600,Delta Foods Supply,6
2026-01-02,Giza,Sugar 1kg,38.7,28.5,2600,Delta Foods Supply,6
2026-01-03,Giza,Sugar 1kg,53.5,28.5,2600,Delta Foods Supply,6
2026-01-04,Giza,Sugar 1kg,51.6,28.5,2600,Delta Foods Supply,6
2026-01-05,Giza,Sugar 1kg,43.9,28.5,2600,Delta Foods Supply,6
2026-01-06,Giza,Sugar 1kg,25.9,28.5,2600,Delta Foods Supply,6
2026-01-07,Giza,Sugar 1kg,20.4,28.5,2600,Delta Foods Supply,6
2026-01-08,Giza,Sugar 1kg,29.0,28.5,2600,Delta Foods Supply,6
2026-01-09,Giza,Sugar 1kg,47.7,28.5,2600,Delta Foods Supply,6
2026-01-10,Giza,Sugar 1kg,33.8,28.5,2600,Delta Foods Supply,6
2026-01-11,Giza,Sugar 1kg,15.0,28.5,2600,Delta Foods Supply,6
2026-01-12,Giza,Sugar 1kg,33.6,28.5,2600,Delta Foods Supply,6
2026-01-13,Giza,Sugar 1kg,0.0,28.5,2600,Delta Foods Supply,6
2026-01-14,Giza,Sugar 1kg,37.4,28.5,2600,Delta Foods Supply,6
2026-01-15,Giza,Sugar 1kg,0.0,28.5,2600,Delta Foods Supply,6
2026-01-16,Giza,Sugar 1kg,8.7,28.5,2600,Delta Foods Supply,6
2026-01-17,Giza,Sugar 1kg,0.0,28.5,2600,Delta Foods Supply,6
2026-01-18,Giza,Sugar 1kg,0.0,28.5,2600,Delta Foods Supply,6
2026-01-19,Giza,Sugar 1kg,36.7,28.5,2600,Delta Foods Supply,6
2026-01-20,Giza,Sugar 1kg,8.3,28.5,2600,Delta Foods Supply,6
2026-01-21,Giza,Sugar 1kg,24.3,28.5,2600,Delta Foods Supply,6
2026-01-22,Giza,Sugar 1kg,18.8,28.5,2600,Delta Foods Supply,6
2026-01-23,Giza,Sugar 1kg,30.3,28.5,2600,Delta Foods Supply,6
2026-01-24,Giza,Sugar 1kg,25.4,28.5,2600,Delta Foods Supply,6
2026-01-25,Giza,Sugar 1kg,3.5,28.5,2600,Delta Foods Supply,6
2026-01-26,Giza,Sugar 1kg,47.4,28.5,2600,Delta Foods Supply,6
2026-01-27,Giza,Sugar 1kg,23.6,28.5,2600,Delta Foods Supply,6
2026-01-28,Giza,Sugar 1kg,7.7,28.5,2600,Delta Foods Supply,6
2026-01-29,Giza,Sugar 1kg,31.5,28.5,2600,Delta Foods Supply,6
2026-01-30,Giza,Sugar 1kg,69.7,28.5,2600,Delta Foods Supply,6
2026-01-31,Giza,Sugar 1kg,61.6,28.5,2600,Delta Foods Supply,6
