date,store,item,sales
2022-05-15,Cairo-01,AIR_CONDITIONER,314
2022-05-16,Cairo-01,AIR_CONDITIONER,374
2022-05-17,Cairo-01,AIR_CONDITIONER,320
2022-05-18,Cairo-01,AIR_CONDITIONER,319
2022-05-19,Cairo-01,AIR_CONDITIONER,354
2022-05-20,Cairo-01,AIR_CONDITIONER,306
2022-05-21,Cairo-01,AIR_CONDITIONER,347
2022-05-22,Cairo-01,AIR_CONDITIONER,309
2022-05-23,Cairo-01,AIR_CONDITIONER,316
2022-05-24,Cairo-01,AIR_CONDITIONER,320
2022-05-25,Cairo-01,AIR_CONDITIONER,319
2022-05-26,Cairo-01,AIR_CONDITIONER,307
2022-05-27,Cairo-01,AIR_CONDITIONER,314
2022-05-28,Cairo-01,AIR_CONDITIONER,315
2022-05-29,Cairo-01,AIR_CONDITIONER,370
2022-05-30,Cairo-01,AIR_CONDITIONER,357
2022-05-31,Cairo-01,AIR_CONDITIONER,324
2022-06-01,Cairo-01,AIR_CONDITIONER,463
2022-06-02,Cairo-01,AIR_CONDITIONER,449
2022-06-03,Cairo-01,AIR_CONDITIONER,418
2022-06-04,Cairo-01,AIR_CONDITIONER,411
2022-06-05,Cairo-01,AIR_CONDITIONER,427
2022-06-06,Cairo-01,AIR_CONDITIONER,416
2022-06-07,Cairo-01,AIR_CONDITIONER,408
2022-06-08,Cairo-01,AIR_CONDITIONER,489
2022-06-09,Cairo-01,AIR_CONDITIONER,479
2022-06-10,Cairo-01,AIR_CONDITIONER,424
2022-06-11,Cairo-01,AIR_CONDITIONER,428
2022-06-12,Cairo-01,AIR_CONDITIONER,431
2022-06-13,Cairo-01,AIR_CONDITIONER,461
2022-06-14,Cairo-01,AIR_CONDITIONER,421
2022-06-15,Cairo-01,AIR_CONDITIONER,426
2022-06-16,Cairo-01,AIR_CONDITIONER,413
2022-06-17,Cairo-01,AIR_CONDITIONER,414
2022-06-18,Cairo-01,AIR_CONDITIONER,423
2022-06-19,Cairo-01,AIR_CONDITIONER,413
2022-06-20,Cairo-01,AIR_CONDITIONER,409
2022-06-21,Cairo-01,AIR_CONDITIONER,417
2022-06-22,Cairo-01,AIR_CONDITIONER,436
2022-06-23,Cairo-01,AIR_CONDITIONER,415
2022-06-24,Cairo-01,AIR_CONDITIONER,449
2022-06-25,Cairo-01,AIR_CONDITIONER,433
2022-06-26,Cairo-01,AIR_CONDITIONER,430
2022-06-27,Cairo-01,AIR_CONDITIONER,453
2022-06-28,Cairo-01,AIR_CONDITIONER,410
2022-06-29,Cairo-01,AIR_CONDITIONER,412
2022-06-30,Cairo-01,AIR_CONDITIONER,457
2022-07-01,Cairo-01,AIR_CONDITIONER,507
2022-07-02,Cairo-01,AIR_CONDITIONER,461
2022-07-03,Cairo-01,AIR_CONDITIONER,489
2022-07-04,Cairo-01,AIR_CONDITIONER,459
2022-07-05,Cairo-01,AIR_CONDITIONER,462
2022-07-06,Cairo-01,AIR_CONDITIONER,461
2022-07-07,Cairo-01,AIR_CONDITIONER,466
2022-07-08,Cairo-01,AIR_CONDITIONER,469
2022-07-09,Cairo-01,AIR_CONDITIONER,508
2022-07-10,Cairo-01,AIR_CONDITIONER,471
2022-07-11,Cairo-01,AIR_CONDITIONER,462
2022-07-12,Cairo-01,AIR_CONDITIONER,465
2022-07-13,Cairo-01,AIR_CONDITIONER,459
2022-07-14,Cairo-01,AIR_CONDITIONER,460
2022-07-15,Cairo-01,AIR_CONDITIONER,471
2022-07-16,Cairo-01,AIR_CONDITIONER,474
2022-07-17,Cairo-01,AIR_CONDITIONER,465
2022-07-18,Cairo-01,AIR_CONDITIONER,469
2022-07-19,Cairo-01,AIR_CONDITIONER,461
2022-07-20,Cairo-01,AIR_CONDITIONER,481
2022-07-21,Cairo-01,AIR_CONDITIONER,469
2022-07-22,Cairo-01,AIR_CONDITIONER,463
2022-07-23,Cairo-01,AIR_CONDITIONER,473
2022-07-24,Cairo-01,AIR_CONDITIONER,464
2022-07-25,Cairo-01,AIR_CONDITIONER,466
2022-07-26,Cairo-01,AIR_CONDITIONER,462
2022-07-27,Cairo-01,AIR_CONDITIONER,490
2022-07-28,Cairo-01,AIR_CONDITIONER,466
2022-07-29,Cairo-01,AIR_CONDITIONER,523
2022-07-30,Cairo-01,AIR_CONDITIONER,470
2022-07-31,Cairo-01,AIR_CONDITIONER,462
2022-08-01,Cairo-01,AIR_CONDITIONER,433
2022-08-02,Cairo-01,AIR_CONDITIONER,435
2022-08-03,Cairo-01,AIR_CONDITIONER,451
2022-08-04,Cairo-01,AIR_CONDITIONER,411
2022-08-05,Cairo-01,AIR_CONDITIONER,440
2022-08-06,Cairo-01,AIR_CONDITIONER,448
2022-08-07,Cairo-01,AIR_CONDITIONER,415
2022-08-08,Cairo-01,AIR_CONDITIONER,420
2022-08-09,Cairo-01,AIR_CONDITIONER,428
2022-08-10,Cairo-01,AIR_CONDITIONER,414
2022-08-11,Cairo-01,AIR_CONDITIONER,450
2022-08-12,Cairo-01,AIR_CONDITIONER,433
2022-08-13,Cairo-01,AIR_CONDITIONER,448
2022-08-14,Cairo-01,AIR_CONDITIONER,420
2022-08-15,Cairo-01,AIR_CONDITIONER,423
2022-08-16,Cairo-01,AIR_CONDITIONER,412
2022-08-17,Cairo-01,AIR_CONDITIONER,416
2022-08-18,Cairo-01,AIR_CONDITIONER,435
2022-08-19,Cairo-01,AIR_CONDITIONER,473
2022-08-20,Cairo-01,AIR_CONDITIONER,411
2022-08-21,Cairo-01,AIR_CONDITIONER,409
2022-08-22,Cairo-01,AIR_CONDITIONER,409
2022-08-23,Cairo-01,AIR_CONDITIONER,420
2022-08-24,Cairo-01,AIR_CONDITIONER,440
2022-08-25,Cairo-01,AIR_CONDITIONER,413
2022-08-26,Cairo-01,AIR_CONDITIONER,421
2022-08-27,Cairo-01,AIR_CONDITIONER,423
2022-08-28,Cairo-01,AIR_CONDITIONER,445
2022-08-29,Cairo-01,AIR_CONDITIONER,412
2022-08-30,Cairo-01,AIR_CONDITIONER,408
2022-08-31,Cairo-01,AIR_CONDITIONER,422
2022-09-01,Cairo-01,AIR_CONDITIONER,213
2022-09-02,Cairo-01,AIR_CONDITIONER,211
2022-09-03,Cairo-01,AIR_CONDITIONER,234
2022-09-04,Cairo-01,AIR_CONDITIONER,227
2022-09-05,Cairo-01,AIR_CONDITIONER,206
2022-09-06,Cairo-01,AIR_CONDITIONER,220
2022-09-07,Cairo-01,AIR_CONDITIONER,237
2022-09-08,Cairo-01,AIR_CONDITIONER,253
2022-09-09,Cairo-01,AIR_CONDITIONER,204
2022-09-10,Cairo-01,AIR_CONDITIONER,238
2022-09-11,Cairo-01,AIR_CONDITIONER,205
2022-09-12,Cairo-01,AIR_CONDITIONER,227
2022-09-13,Cairo-01,AIR_CONDITIONER,223
2022-09-14,Cairo-01,AIR_CONDITIONER,266
2022-09-15,Cairo-01,AIR_CONDITIONER,224
2022-09-16,Cairo-01,AIR_CONDITIONER,205
2022-09-17,Cairo-01,AIR_CONDITIONER,227
2022-09-18,Cairo-01,AIR_CONDITIONER,210
2022-09-19,Cairo-01,AIR_CONDITIONER,240
2022-09-20,Cairo-01,AIR_CONDITIONER,205
2022-09-21,Cairo-01,AIR_CONDITIONER,212
2022-09-22,Cairo-01,AIR_CONDITIONER,227
2022-09-23,Cairo-01,AIR_CONDITIONER,207
2022-09-24,Cairo-01,AIR_CONDITIONER,225
2022-09-25,Cairo-01,AIR_CONDITIONER,228
2022-09-26,Cairo-01,AIR_CONDITIONER,231
2022-09-27,Cairo-01,AIR_CONDITIONER,246
2022-09-28,Cairo-01,AIR_CONDITIONER,215
2022-09-29,Cairo-01,AIR_CONDITIONER,207
2022-09-30,Cairo-01,AIR_CONDITIONER,210
2022-10-01,Cairo-01,AIR_CONDITIONER,61
2022-10-02,Cairo-01,AIR_CONDITIONER,52
2022-10-03,Cairo-01,AIR_CONDITIONER,76
2022-10-04,Cairo-01,AIR_CONDITIONER,52
2022-10-05,Cairo-01,AIR_CONDITIONER,52
2022-10-06,Cairo-01,AIR_CONDITIONER,106
2022-10-07,Cairo-01,AIR_CONDITIONER,84
2022-10-08,Cairo-01,AIR_CONDITIONER,57
2022-10-09,Cairo-01,AIR_CONDITIONER,60
2022-10-10,Cairo-01,AIR_CONDITIONER,87
2022-10-11,Cairo-01,AIR_CONDITIONER,71
2022-10-12,Cairo-01,AIR_CONDITIONER,57
2022-10-13,Cairo-01,AIR_CONDITIONER,63
2022-10-14,Cairo-01,AIR_CONDITIONER,90
2022-10-15,Cairo-01,AIR_CONDITIONER,51
2022-10-16,Cairo-01,AIR_CONDITIONER,151
2022-10-17,Cairo-01,AIR_CONDITIONER,68
2022-10-18,Cairo-01,AIR_CONDITIONER,55
2022-10-19,Cairo-01,AIR_CONDITIONER,84
2022-10-20,Cairo-01,AIR_CONDITIONER,53
2022-10-21,Cairo-01,AIR_CONDITIONER,62
2022-10-22,Cairo-01,AIR_CONDITIONER,68
2022-10-23,Cairo-01,AIR_CONDITIONER,57
2022-10-24,Cairo-01,AIR_CONDITIONER,95
2022-10-25,Cairo-01,AIR_CONDITIONER,75
2022-10-26,Cairo-01,AIR_CONDITIONER,55
2022-10-27,Cairo-01,AIR_CONDITIONER,54
2022-10-28,Cairo-01,AIR_CONDITIONER,52
2022-10-29,Cairo-01,AIR_CONDITIONER,68
2022-10-30,Cairo-01,AIR_CONDITIONER,55
2022-10-31,Cairo-01,AIR_CONDITIONER,67
2022-11-01,Cairo-01,AIR_CONDITIONER,66
2022-11-02,Cairo-01,AIR_CONDITIONER,74
2022-11-03,Cairo-01,AIR_CONDITIONER,33
2022-11-04,Cairo-01,AIR_CONDITIONER,39
2022-11-05,Cairo-01,AIR_CONDITIONER,42
2022-11-06,Cairo-01,AIR_CONDITIONER,40
2022-11-07,Cairo-01,AIR_CONDITIONER,42
2022-11-08,Cairo-01,AIR_CONDITIONER,43
2022-11-09,Cairo-01,AIR_CONDITIONER,59
2022-11-10,Cairo-01,AIR_CONDITIONER,38
2022-11-11,Cairo-01,AIR_CONDITIONER,39
2022-11-12,Cairo-01,AIR_CONDITIONER,41
2022-11-13,Cairo-01,AIR_CONDITIONER,34
2022-11-14,Cairo-01,AIR_CONDITIONER,51
2022-11-15,Cairo-01,AIR_CONDITIONER,41
2022-11-16,Cairo-01,AIR_CONDITIONER,81
2022-11-17,Cairo-01,AIR_CONDITIONER,66
2022-11-18,Cairo-01,AIR_CONDITIONER,36
2022-11-19,Cairo-01,AIR_CONDITIONER,36
2022-11-20,Cairo-01,AIR_CONDITIONER,62
2022-11-21,Cairo-01,AIR_CONDITIONER,47
2022-11-22,Cairo-01,AIR_CONDITIONER,31
2022-11-23,Cairo-01,AIR_CONDITIONER,51
2022-11-24,Cairo-01,AIR_CONDITIONER,41
2022-11-25,Cairo-01,AIR_CONDITIONER,62
2022-11-26,Cairo-01,AIR_CONDITIONER,59
2022-11-27,Cairo-01,AIR_CONDITIONER,83
2022-11-28,Cairo-01,AIR_CONDITIONER,55
2022-11-29,Cairo-01,AIR_CONDITIONER,80
2022-11-30,Cairo-01,AIR_CONDITIONER,37
2022-12-01,Cairo-01,AIR_CONDITIONER,29
2022-12-02,Cairo-01,AIR_CONDITIONER,22
2022-12-03,Cairo-01,AIR_CONDITIONER,62
2022-12-04,Cairo-01,AIR_CONDITIONER,24
2022-12-05,Cairo-01,AIR_CONDITIONER,37
2022-12-06,Cairo-01,AIR_CONDITIONER,35
2022-12-07,Cairo-01,AIR_CONDITIONER,55
2022-12-08,Cairo-01,AIR_CONDITIONER,30
2022-12-09,Cairo-01,AIR_CONDITIONER,24
2022-12-10,Cairo-01,AIR_CONDITIONER,30
2022-12-11,Cairo-01,AIR_CONDITIONER,21
2022-12-12,Cairo-01,AIR_CONDITIONER,28
2022-12-13,Cairo-01,AIR_CONDITIONER,41
2022-12-14,Cairo-01,AIR_CONDITIONER,22
2022-12-15,Cairo-01,AIR_CONDITIONER,114
2022-12-16,Cairo-01,AIR_CONDITIONER,36
2022-12-17,Cairo-01,AIR_CONDITIONER,28
2022-12-18,Cairo-01,AIR_CONDITIONER,57
2022-12-19,Cairo-01,AIR_CONDITIONER,23
2022-12-20,Cairo-01,AIR_CONDITIONER,28
2022-12-21,Cairo-01,AIR_CONDITIONER,77
2022-12-22,Cairo-01,AIR_CONDITIONER,26
2022-12-23,Cairo-01,AIR_CONDITIONER,47
2022-12-24,Cairo-01,AIR_CONDITIONER,22
2022-12-25,Cairo-01,AIR_CONDITIONER,36
2022-12-26,Cairo-01,AIR_CONDITIONER,42
2022-12-27,Cairo-01,AIR_CONDITIONER,25
2022-12-28,Cairo-01,AIR_CONDITIONER,28
2022-12-29,Cairo-01,AIR_CONDITIONER,37
2022-12-30,Cairo-01,AIR_CONDITIONER,39
2022-12-31,Cairo-01,AIR_CONDITIONER,24
2023-01-01,Cairo-01,AIR_CONDITIONER,31
2023-01-02,Cairo-01,AIR_CONDITIONER,188
2023-01-03,Cairo-01,AIR_CONDITIONER,28
2023-01-04,Cairo-01,AIR_CONDITIONER,52
2023-01-05,Cairo-01,AIR_CONDITIONER,25
2023-01-06,Cairo-01,AIR_CONDITIONER,33
2023-01-07,Cairo-01,AIR_CONDITIONER,35
2023-01-08,Cairo-01,AIR_CONDITIONER,39
2023-01-09,Cairo-01,AIR_CONDITIONER,46
2023-01-10,Cairo-01,AIR_CONDITIONER,53
2023-01-11,Cairo-01,AIR_CONDITIONER,45
2023-01-12,Cairo-01,AIR_CONDITIONER,54
2023-01-13,Cairo-01,AIR_CONDITIONER,65
2023-01-14,Cairo-01,AIR_CONDITIONER,28
2023-01-15,Cairo-01,AIR_CONDITIONER,56
2023-01-16,Cairo-01,AIR_CONDITIONER,35
2023-01-17,Cairo-01,AIR_CONDITIONER,27
2023-01-18,Cairo-01,AIR_CONDITIONER,24
2023-01-19,Cairo-01,AIR_CONDITIONER,50
2023-01-20,Cairo-01,AIR_CONDITIONER,41
2023-01-21,Cairo-01,AIR_CONDITIONER,22
2023-01-22,Cairo-01,AIR_CONDITIONER,38
2023-01-23,Cairo-01,AIR_CONDITIONER,21
2023-01-24,Cairo-01,AIR_CONDITIONER,31
2023-01-25,Cairo-01,AIR_CONDITIONER,38
2023-01-26,Cairo-01,AIR_CONDITIONER,42
2023-01-27,Cairo-01,AIR_CONDITIONER,24
2023-01-28,Cairo-01,AIR_CONDITIONER,21
2023-01-29,Cairo-01,AIR_CONDITIONER,38
2023-01-30,Cairo-01,AIR_CONDITIONER,55
2023-01-31,Cairo-01,AIR_CONDITIONER,53
2023-02-01,Cairo-01,AIR_CONDITIONER,40
2023-02-02,Cairo-01,AIR_CONDITIONER,48
2023-02-03,Cairo-01,AIR_CONDITIONER,56
2023-02-04,Cairo-01,AIR_CONDITIONER,73
2023-02-05,Cairo-01,AIR_CONDITIONER,44
2023-02-06,Cairo-01,AIR_CONDITIONER,73
2023-02-07,Cairo-01,AIR_CONDITIONER,38
2023-02-08,Cairo-01,AIR_CONDITIONER,36
2023-02-09,Cairo-01,AIR_CONDITIONER,38
2023-02-10,Cairo-01,AIR_CONDITIONER,57
2023-02-11,Cairo-01,AIR_CONDITIONER,75
2023-02-12,Cairo-01,AIR_CONDITIONER,44
2023-02-13,Cairo-01,AIR_CONDITIONER,55
2023-02-14,Cairo-01,AIR_CONDITIONER,34
2023-02-15,Cairo-01,AIR_CONDITIONER,45
2023-02-16,Cairo-01,AIR_CONDITIONER,42
2023-02-17,Cairo-01,AIR_CONDITIONER,42
2023-02-18,Cairo-01,AIR_CONDITIONER,35
2023-02-19,Cairo-01,AIR_CONDITIONER,50
2023-02-20,Cairo-01,AIR_CONDITIONER,53
2023-02-21,Cairo-01,AIR_CONDITIONER,51
2023-02-22,Cairo-01,AIR_CONDITIONER,58
2023-02-23,Cairo-01,AIR_CONDITIONER,43
2023-02-24,Cairo-01,AIR_CONDITIONER,70
2023-02-25,Cairo-01,AIR_CONDITIONER,48
2023-02-26,Cairo-01,AIR_CONDITIONER,74
2023-02-27,Cairo-01,AIR_CONDITIONER,41
2023-02-28,Cairo-01,AIR_CONDITIONER,55
2023-03-01,Cairo-01,AIR_CONDITIONER,86
2023-03-02,Cairo-01,AIR_CONDITIONER,83
2023-03-03,Cairo-01,AIR_CONDITIONER,136
2023-03-04,Cairo-01,AIR_CONDITIONER,91
2023-03-05,Cairo-01,AIR_CONDITIONER,83
2023-03-06,Cairo-01,AIR_CONDITIONER,101
2023-03-07,Cairo-01,AIR_CONDITIONER,137
2023-03-08,Cairo-01,AIR_CONDITIONER,111
2023-03-09,Cairo-01,AIR_CONDITIONER,171
2023-03-10,Cairo-01,AIR_CONDITIONER,137
2023-03-11,Cairo-01,AIR_CONDITIONER,94
2023-03-12,Cairo-01,AIR_CONDITIONER,87
2023-03-13,Cairo-01,AIR_CONDITIONER,83
2023-03-14,Cairo-01,AIR_CONDITIONER,88
2023-03-15,Cairo-01,AIR_CONDITIONER,102
2023-03-16,Cairo-01,AIR_CONDITIONER,131
2023-03-17,Cairo-01,AIR_CONDITIONER,82
2023-03-18,Cairo-01,AIR_CONDITIONER,116
2023-03-19,Cairo-01,AIR_CONDITIONER,111
2023-03-20,Cairo-01,AIR_CONDITIONER,106
2023-03-21,Cairo-01,AIR_CONDITIONER,84
2023-03-22,Cairo-01,AIR_CONDITIONER,83
2023-03-23,Cairo-01,AIR_CONDITIONER,109
2023-03-24,Cairo-01,AIR_CONDITIONER,103
2023-03-25,Cairo-01,AIR_CONDITIONER,91
2023-03-26,Cairo-01,AIR_CONDITIONER,90
2023-03-27,Cairo-01,AIR_CONDITIONER,82
2023-03-28,Cairo-01,AIR_CONDITIONER,184
2023-03-29,Cairo-01,AIR_CONDITIONER,119
2023-03-30,Cairo-01,AIR_CONDITIONER,156
2023-03-31,Cairo-01,AIR_CONDITIONER,116
2023-04-01,Cairo-01,AIR_CONDITIONER,217
2023-04-02,Cairo-01,AIR_CONDITIONER,242
2023-04-03,Cairo-01,AIR_CONDITIONER,209
2023-04-04,Cairo-01,AIR_CONDITIONER,227
2023-04-05,Cairo-01,AIR_CONDITIONER,210
2023-04-06,Cairo-01,AIR_CONDITIONER,214
2023-04-07,Cairo-01,AIR_CONDITIONER,246
2023-04-08,Cairo-01,AIR_CONDITIONER,215
2023-04-09,Cairo-01,AIR_CONDITIONER,250
2023-04-10,Cairo-01,AIR_CONDITIONER,223
2023-04-11,Cairo-01,AIR_CONDITIONER,211
2023-04-12,Cairo-01,AIR_CONDITIONER,210
2023-04-13,Cairo-01,AIR_CONDITIONER,204
2023-04-14,Cairo-01,AIR_CONDITIONER,221
2023-04-15,Cairo-01,AIR_CONDITIONER,241
2023-04-16,Cairo-01,AIR_CONDITIONER,209
2023-04-17,Cairo-01,AIR_CONDITIONER,217
2023-04-18,Cairo-01,AIR_CONDITIONER,288
2023-04-19,Cairo-01,AIR_CONDITIONER,214
2023-04-20,Cairo-01,AIR_CONDITIONER,261
2023-04-21,Cairo-01,AIR_CONDITIONER,240
2023-04-22,Cairo-01,AIR_CONDITIONER,218
2023-04-23,Cairo-01,AIR_CONDITIONER,225
2023-04-24,Cairo-01,AIR_CONDITIONER,205
2023-04-25,Cairo-01,AIR_CONDITIONER,219
2023-04-26,Cairo-01,AIR_CONDITIONER,233
2023-04-27,Cairo-01,AIR_CONDITIONER,209
2023-04-28,Cairo-01,AIR_CONDITIONER,205
2023-04-29,Cairo-01,AIR_CONDITIONER,205
2023-04-30,Cairo-01,AIR_CONDITIONER,208
2023-05-01,Cairo-01,AIR_CONDITIONER,312
2023-05-02,Cairo-01,AIR_CONDITIONER,339
2023-05-03,Cairo-01,AIR_CONDITIONER,319
2023-05-04,Cairo-01,AIR_CONDITIONER,322
2023-05-05,Cairo-01,AIR_CONDITIONER,314
2023-05-06,Cairo-01,AIR_CONDITIONER,313
2023-05-07,Cairo-01,AIR_CONDITIONER,322
2023-05-08,Cairo-01,AIR_CONDITIONER,334
2023-05-09,Cairo-01,AIR_CONDITIONER,310
2023-05-10,Cairo-01,AIR_CONDITIONER,318
2023-05-11,Cairo-01,AIR_CONDITIONER,327
2023-05-12,Cairo-01,AIR_CONDITIONER,372
2023-05-13,Cairo-01,AIR_CONDITIONER,312
2023-05-14,Cairo-01,AIR_CONDITIONER,316
2023-05-15,Cairo-01,AIR_CONDITIONER,323
2023-05-16,Cairo-01,AIR_CONDITIONER,309
2023-05-17,Cairo-01,AIR_CONDITIONER,325
2023-05-18,Cairo-01,AIR_CONDITIONER,381
2023-05-19,Cairo-01,AIR_CONDITIONER,313
2023-05-20,Cairo-01,AIR_CONDITIONER,319
2023-05-21,Cairo-01,AIR_CONDITIONER,309
2023-05-22,Cairo-01,AIR_CONDITIONER,321
2023-05-23,Cairo-01,AIR_CONDITIONER,379
2023-05-24,Cairo-01,AIR_CONDITIONER,322
2023-05-25,Cairo-01,AIR_CONDITIONER,311
2023-05-26,Cairo-01,AIR_CONDITIONER,314
2023-05-27,Cairo-01,AIR_CONDITIONER,326
2023-05-28,Cairo-01,AIR_CONDITIONER,346
2023-05-29,Cairo-01,AIR_CONDITIONER,318
2023-05-30,Cairo-01,AIR_CONDITIONER,320
2023-05-31,Cairo-01,AIR_CONDITIONER,340
2023-06-01,Cairo-01,AIR_CONDITIONER,410
2023-06-02,Cairo-01,AIR_CONDITIONER,470
2023-06-03,Cairo-01,AIR_CONDITIONER,421
2023-06-04,Cairo-01,AIR_CONDITIONER,416
2023-06-05,Cairo-01,AIR_CONDITIONER,439
2023-06-06,Cairo-01,AIR_CONDITIONER,414
2023-06-07,Cairo-01,AIR_CONDITIONER,411
2023-06-08,Cairo-01,AIR_CONDITIONER,414
2023-06-09,Cairo-01,AIR_CONDITIONER,431
2023-06-10,Cairo-01,AIR_CONDITIONER,410
2023-06-11,Cairo-01,AIR_CONDITIONER,420
2023-06-12,Cairo-01,AIR_CONDITIONER,413
2023-06-13,Cairo-01,AIR_CONDITIONER,424
2023-06-14,Cairo-01,AIR_CONDITIONER,411
2023-06-15,Cairo-01,AIR_CONDITIONER,438
2023-06-16,Cairo-01,AIR_CONDITIONER,461
2023-06-17,Cairo-01,AIR_CONDITIONER,416
2023-06-18,Cairo-01,AIR_CONDITIONER,417
2023-06-19,Cairo-01,AIR_CONDITIONER,427
2023-06-20,Cairo-01,AIR_CONDITIONER,435
2023-06-21,Cairo-01,AIR_CONDITIONER,409
2023-06-22,Cairo-01,AIR_CONDITIONER,431
2023-06-23,Cairo-01,AIR_CONDITIONER,442
2023-06-24,Cairo-01,AIR_CONDITIONER,440
2023-06-25,Cairo-01,AIR_CONDITIONER,420
2023-06-26,Cairo-01,AIR_CONDITIONER,443
2023-06-27,Cairo-01,AIR_CONDITIONER,424
2023-06-28,Cairo-01,AIR_CONDITIONER,412
2023-06-29,Cairo-01,AIR_CONDITIONER,415
2023-06-30,Cairo-01,AIR_CONDITIONER,426
2023-07-01,Cairo-01,AIR_CONDITIONER,475
2023-07-02,Cairo-01,AIR_CONDITIONER,492
2023-07-03,Cairo-01,AIR_CONDITIONER,485
2023-07-04,Cairo-01,AIR_CONDITIONER,464
2023-07-05,Cairo-01,AIR_CONDITIONER,469
2023-07-06,Cairo-01,AIR_CONDITIONER,490
2023-07-07,Cairo-01,AIR_CONDITIONER,471
2023-07-08,Cairo-01,AIR_CONDITIONER,464
2023-07-09,Cairo-01,AIR_CONDITIONER,515
2023-07-10,Cairo-01,AIR_CONDITIONER,471
2023-07-11,Cairo-01,AIR_CONDITIONER,467
2023-07-12,Cairo-01,AIR_CONDITIONER,474
2023-07-13,Cairo-01,AIR_CONDITIONER,466
2023-07-14,Cairo-01,AIR_CONDITIONER,465
2023-07-15,Cairo-01,AIR_CONDITIONER,481
2023-07-16,Cairo-01,AIR_CONDITIONER,491
2023-07-17,Cairo-01,AIR_CONDITIONER,470
2023-07-18,Cairo-01,AIR_CONDITIONER,463
2023-07-19,Cairo-01,AIR_CONDITIONER,472
2023-07-20,Cairo-01,AIR_CONDITIONER,469
2023-07-21,Cairo-01,AIR_CONDITIONER,471
2023-07-22,Cairo-01,AIR_CONDITIONER,465
2023-07-23,Cairo-01,AIR_CONDITIONER,489
2023-07-24,Cairo-01,AIR_CONDITIONER,464
2023-07-25,Cairo-01,AIR_CONDITIONER,460
2023-07-26,Cairo-01,AIR_CONDITIONER,484
2023-07-27,Cairo-01,AIR_CONDITIONER,487
2023-07-28,Cairo-01,AIR_CONDITIONER,465
2023-07-29,Cairo-01,AIR_CONDITIONER,463
2023-07-30,Cairo-01,AIR_CONDITIONER,477
2023-07-31,Cairo-01,AIR_CONDITIONER,510
2023-08-01,Cairo-01,AIR_CONDITIONER,414
2023-08-02,Cairo-01,AIR_CONDITIONER,424
2023-08-03,Cairo-01,AIR_CONDITIONER,414
2023-08-04,Cairo-01,AIR_CONDITIONER,436
2023-08-05,Cairo-01,AIR_CONDITIONER,421
2023-08-06,Cairo-01,AIR_CONDITIONER,418
2023-08-07,Cairo-01,AIR_CONDITIONER,430
2023-08-08,Cairo-01,AIR_CONDITIONER,423
2023-08-09,Cairo-01,AIR_CONDITIONER,413
2023-08-10,Cairo-01,AIR_CONDITIONER,419
2023-08-11,Cairo-01,AIR_CONDITIONER,472
2023-08-12,Cairo-01,AIR_CONDITIONER,441
2023-08-13,Cairo-01,AIR_CONDITIONER,423
2023-08-14,Cairo-01,AIR_CONDITIONER,430
2023-08-15,Cairo-01,AIR_CONDITIONER,411
2023-08-16,Cairo-01,AIR_CONDITIONER,419
2023-08-17,Cairo-01,AIR_CONDITIONER,454
2023-08-18,Cairo-01,AIR_CONDITIONER,412
2023-08-19,Cairo-01,AIR_CONDITIONER,490
2023-08-20,Cairo-01,AIR_CONDITIONER,446
2023-08-21,Cairo-01,AIR_CONDITIONER,432
2023-08-22,Cairo-01,AIR_CONDITIONER,418
2023-08-23,Cairo-01,AIR_CONDITIONER,410
2023-08-24,Cairo-01,AIR_CONDITIONER,415
2023-08-25,Cairo-01,AIR_CONDITIONER,436
2023-08-26,Cairo-01,AIR_CONDITIONER,419
2023-08-27,Cairo-01,AIR_CONDITIONER,441
2023-08-28,Cairo-01,AIR_CONDITIONER,413
2023-08-29,Cairo-01,AIR_CONDITIONER,443
2023-08-30,Cairo-01,AIR_CONDITIONER,448
2023-08-31,Cairo-01,AIR_CONDITIONER,434
2023-09-01,Cairo-01,AIR_CONDITIONER,209
2023-09-02,Cairo-01,AIR_CONDITIONER,209
2023-09-03,Cairo-01,AIR_CONDITIONER,205
2023-09-04,Cairo-01,AIR_CONDITIONER,205
2023-09-05,Cairo-01,AIR_CONDITIONER,231
2023-09-06,Cairo-01,AIR_CONDITIONER,218
2023-09-07,Cairo-01,AIR_CONDITIONER,233
2023-09-08,Cairo-01,AIR_CONDITIONER,211
2023-09-09,Cairo-01,AIR_CONDITIONER,213
2023-09-10,Cairo-01,AIR_CONDITIONER,250
2023-09-11,Cairo-01,AIR_CONDITIONER,325
2023-09-12,Cairo-01,AIR_CONDITIONER,206
2023-09-13,Cairo-01,AIR_CONDITIONER,235
2023-09-14,Cairo-01,AIR_CONDITIONER,221
2023-09-15,Cairo-01,AIR_CONDITIONER,204
2023-09-16,Cairo-01,AIR_CONDITIONER,224
2023-09-17,Cairo-01,AIR_CONDITIONER,211
2023-09-18,Cairo-01,AIR_CONDITIONER,213
2023-09-19,Cairo-01,AIR_CONDITIONER,275
2023-09-20,Cairo-01,AIR_CONDITIONER,232
2023-09-21,Cairo-01,AIR_CONDITIONER,205
2023-09-22,Cairo-01,AIR_CONDITIONER,227
2023-09-23,Cairo-01,AIR_CONDITIONER,204
2023-09-24,Cairo-01,AIR_CONDITIONER,248
2023-09-25,Cairo-01,AIR_CONDITIONER,223
